mAb Name,Target,Therapeutic Area,PDB ID
Adalimumab,TNF-alpha,Immunology (Rheumatoid arthritis, Crohn's disease),1hje
Infliximab,TNF-alpha,Immunology (Rheumatoid arthritis, Crohn's disease),1n8t
Etanercept,TNF-alpha,Immunology (Rheumatoid arthritis, Crohn's disease),2gs7
Rituximab,CD20,Immunology (Non-Hodgkin lymphoma, rheumatoid arthritis),1fvd
Trastuzumab,HER2,Oncology (Breast cancer),1n8z
Bevacizumab,VEGF,Oncology (Colorectal cancer, lung cancer),1bj1
Cetuximab,EGFR,Oncology (Colorectal cancer, head and neck cancer),1yy9
Panitumumab,EGFR,Oncology (Colorectal cancer),3m0e
Ustekinumab,IL-12/IL-23,Immunology (Psoriasis, Crohn's disease),4kzv
Omalizumab,IgE,Immunology (Asthma, chronic urticaria),1ia0
Palivizumab,RSV F protein,Infectious Diseases (Respiratory syncytial virus),1qgv
Natalizumab,alpha4-integrin,Immunology (Multiple sclerosis, Crohn's disease),3o8v
Vedolizumab,alpha4beta7 integrin,Immunology (Ulcerative colitis, Crohn's disease),5lnz
Alemtuzumab,CD52,Immunology (Chronic lymphocytic leukemia, multiple sclerosis),N/A
Ofatumumab,CD20,Immunology (Chronic lymphocytic leukemia),3g6x
Ipilimumab,CTLA-4,Oncology (Melanoma),3osl
Nivolumab,PD-1,Oncology (Lung cancer, melanoma),5dk3
Pembrolizumab,PD-1,Oncology (Lung cancer, melanoma),5jxr
Atezolizumab,PD-L1,Oncology (Urothelial cancer, lung cancer),5x8j
Avelumab,PD-L1,Oncology (Merkel cell carcinoma, bladder cancer),5w2x
Durvalumab,PD-L1,Oncology (Lung cancer, bladder cancer),5jgv
Eculizumab,C5,Hematology (Paroxysmal nocturnal hemoglobinuria),4ll8
Denosumab,RANKL,Osteoporosis,3w92
Secukinumab,IL-17A,Immunology (Psoriasis, ankylosing spondylitis),4hr6
Ixekizumab,IL-17A,Immunology (Psoriasis),4kzz
Brodalumab,IL-17 receptor,Immunology (Psoriasis),5l6i
Guselkumab,IL-23,Immunology (Psoriasis),N/A
Tildrakizumab,IL-23,Immunology (Psoriasis),N/A
Risankizumab,IL-23,Immunology (Psoriasis),6dkf
Bimekizumab,IL-17A/F,Immunology (Psoriasis),N/A
Dupilumab,IL-4R alpha,Immunology (Atopic dermatitis, asthma),5ung
Mepolizumab,IL-5,Immunology (Eosinophilic asthma),5lkq
Reslizumab,IL-5,Immunology (Eosinophilic asthma),4n8u
Benralizumab,IL-5 receptor,Immunology (Eosinophilic asthma),5n6f
Ocrelizumab,CD20,Immunology (Multiple sclerosis),5v5o
Golimumab,TNF-alpha,Immunology (Rheumatoid arthritis, ankylosing spondylitis),3tn9
Certolizumab pegol,TNF-alpha,Immunology (Rheumatoid arthritis, Crohn's disease),3sdy
Canakinumab,IL-1 beta,Immunology (Cryopyrin-associated periodic syndromes),2n0i
Evolocumab,PCSK9,Cardiology (Hypercholesterolemia),3g5o
Alirocumab,PCSK9,Cardiology (Hypercholesterolemia),4uyp
Belimumab,BAFF,Immunology (Systemic lupus erythematosus),3kml
Daratumumab,CD38,Oncology (Multiple myeloma),5f1t
Elotuzumab,SLAMF7,Oncology (Multiple myeloma),4hje
Brentuximab vedotin,CD30,Oncology (Hodgkin lymphoma, anaplastic large cell lymphoma),4n9m
Ramucirumab,VEGFR2,Oncology (Gastric cancer, colorectal cancer),4t92
Pertuzumab,HER2,Oncology (Breast cancer),1s78
Obinutuzumab,CD20,Immunology (Chronic lymphocytic leukemia),4z00
Ibritumomab tiuxetan,CD20,Oncology (Non-Hodgkin lymphoma),N/A
Tositumomab,CD20,Oncology (Non-Hodgkin lymphoma),N/A
Afelimomab,Tumor Necrosis Factor-alpha,Sepsis,1tnf
Anatumomab mafenatox,TAG-72,Colorectal cancer,2q8f
Anrukinzumab,Interleukin-13,Asthma,4j67
Arcitumomab,Carcinoembryonic Antigen (CEA),Colorectal cancer,1eaj
Bapineuzumab,Amyloid beta,Alzheimer's disease,3d6e
Bavituximab,Phosphatidylserine,Oncology,2dpg
Benralizumab,Interleukin-5 Receptor Subunit Alpha (IL5RA),Eosinophilic Asthma,4x9w
Bermekimab,Interleukin-1 alpha,Autoinflammatory diseases,4dep
Bimagrumab,Activin receptor type II,Muscular dystrophy,4jau
Blosozumab,Sclerostin,Osteoporosis,4a6s
Brodalumab,IL-17 Receptor A,Psoriasis,5l6i
Caplacizumab,von Willebrand Factor (vWF),Acquired Thrombotic Thrombocytopenic Purpura,6x9i
Cixutumumab,Insulin-like Growth Factor 1 Receptor (IGF-1R),Solid tumors,3f5p
Clazakizumab,Interleukin-6,Rheumatoid arthritis,5v7i
Crenezumab,Amyloid beta,Alzheimer's disease,5vji
Dinutuximab,GD2 ganglioside,Neuroblastoma,3v7e
Dostarlimab,PD-1,Endometrial cancer,6v68
Duligotumab,IL-33,Asthma,4kcw
Efalizumab,LFA-1,Psoriasis,1lfa
Eldelumab,SLAMF7,Multiple myeloma,4h2q
Enavatuzumab,Delta-like protein 3,Small-cell lung cancer,5imq
Enfortumab vedotin,Nectin-4,Urothelial carcinoma,6ii8
Ertumaxomab,HER2/CD3,Gastric cancer,3h0t
Fasinumab,NGF,Osteoarthritis,3j72
Fontolizumab,Interferon gamma,Multiple sclerosis,1fg9
Fresolimumab,TGF-beta,Renal Transplant Rejection,2pjy
Galcanezumab,CGRP,Migraine,6w1o
Ganitumab,IGF-1R,Various cancers,3lvp
Ianalumab,Blood coagulation factor VIII,Hemophilia A,6csq
Ibritumomab tiuxetan,CD20,Non-Hodgkin lymphoma,1i9w
Imciromab,GPIIb/IIIa,Thrombosis,1ty3
Imlifidase,IdeS enzyme,Kidney Transplantation,6t4n
Inebilizumab,CD19,Neuromyelitis optica spectrum disorder,6bxo
Inolimomab,CD25,Graft-versus-host disease (GVHD),2erj
Lebrikizumab,IL-13,Asthma,4j67
Lemalesomab,TNFSF14,Melanoma,4jio
Lerdelimumab,TNF-alpha,Crohn's disease,1tnf
Lorvotuzumab mertansine,CD56,Small cell lung cancer,5jpy
Mepolizumab,IL-5,Eosinophilic asthma,5lkq
Moxetumomab pasudotox,CD22,Hairy cell leukemia,3toh
Natalizumab,Integrin alpha4,Multiple sclerosis,3o8v
Necitumumab,EGFR,Lung cancer,3njp
Nimotuzumab,EGFR,Head and neck cancer,3lzf
Odulimomab,LFA-3,Organ transplant rejection,1l6z
Otelixizumab,CD3,Type 1 diabetes,3h3v
Pagibaximab,Botulinum neurotoxin serotype A,Infant botulism,3dvx
Panitumumab,EGFR,Colorectal cancer,3moe
Parsatuzumab,HER2,Breast cancer,4hr7
Pateclizumab,RSV F protein,Respiratory syncytial virus,2xrl
Ramucirumab,VEGFR2,Gastric cancer,4t92
Raxibacumab,Protective antigen,Anthrax,3kwv
Abituzumab,CD33,Acute myeloid leukemia (AML),1t8h
Actoxumab,C. difficile toxin A,Clostridium difficile infection,5ile
Afelimomab,Tumor necrosis factor-alpha,Sepsis,1tnf
Anakinra,IL-1 receptor antagonist,Rheumatoid arthritis,1y2q
Anrukinzumab,IL-13,Asthma,4j67
Bapineuzumab,Amyloid beta,Alzheimer's disease,3d6e
Bavituximab,Phosphatidylserine,Oncology,2dpg
Benralizumab,IL-5Rα,Eosinophilic asthma,4x9w
Bevacizumab,VEGF,Various cancers,1bj1
Bezlotoxumab,C. difficile toxin B,Clostridium difficile infection,5inu
Bimekizumab,IL-17A/IL-17F,Psoriasis,7euv
Blinatumomab,CD19/CD3,B-cell acute lymphoblastic leukemia,4n8t
Bococizumab,PCSK9,Hypercholesterolemia,4yqt
Brentuximab Vedotin,CD30,Hodgkin lymphoma,4n9m
Brodalumab,IL-17RA,Psoriasis,5l6i
Camidanlumab,PD-1,Melanoma,5ggs
Cantuzumab mertansine,CanAg,Colorectal cancer,1xgt
Caplacizumab,vWF,Acquired thrombotic thrombocytopenic purpura,6x9i
Certolizumab pegol,TNF-alpha,Crohn's disease, Rheumatoid arthritis,3sdy
Cixutumumab,IGF-1 receptor,Solid tumors,3f5p
Clazakizumab,IL-6,Rheumatoid arthritis,5v7i
Conatumumab,TRAIL-R2,Various cancers,3i9k
Crizanlizumab,P-selectin,Vaso-occlusive crisis,5ktk
Denosumab,RANKL,Osteoporosis,3w92
Dinutuximab,GD2 ganglioside,Neuroblastoma,3v7e
Dostarlimab,PD-1,Endometrial cancer,6v68
Duligotumab,IL-33,Asthma,4kcw
Eculizumab,Complement C5,Paroxysmal nocturnal hemoglobinuria,4ll8
Efalizumab,LFA-1,Psoriasis,1lfa
Eldelumab,SLAMF7,Multiple myeloma,4h2q
Elotuzumab,SLAMF7,Multiple myeloma,4hje
Emibetuzumab,ErbB3,Solid tumors,7ce5
Enavatuzumab,DLL3,Small-cell lung cancer,5imq
Erenumab,CGRP receptor,Migraine,6bey
Farletuzumab,Folate receptor 1,Ovarian cancer,2xfj
Faricimab,Ang-2/VEGF-A,Diabetic macular edema,7vu7
Fasinumab,NGF,Osteoarthritis,3j72
Fontolizumab,Interferon gamma,Multiple sclerosis,1fg9
Galcanezumab,CGRP,Migraine,6w1o
Ganitumab,IGF-1R,Various cancers,3lvp
Gemtuzumab ozogamicin,CD33,Acute myeloid leukemia,1qgh
Abrilumab,IL-13Rα2,Asthma,4grg
Alicamab,CEA,Colorectal cancer,2qce
Anrukinzumab,IL-13,Asthma,4j67
Arcitumomab,Carcinoembryonic antigen (CEA),Colorectal cancer,1eaj
Bapineuzumab,Amyloid beta,Alzheimer's disease,3d6e
Bavituximab,Phosphatidylserine,Oncology,2dpg
Benralizumab,IL-5Rα,Eosinophilic asthma,4x9w
Bevacizumab,VEGF,Various cancers,1bj1
Bezlotoxumab,C. difficile toxin B,Clostridium difficile infection,5inu
Bimekizumab,IL-17A/IL-17F,Psoriasis,7euv
Bococizumab,PCSK9,Hypercholesterolemia,4yqt
